"id","author","authorLink","authorThumb","text","likes","time","timestamp","edited","hasReplies","repliesToken","numReplies","replyTo"
"z12myptyntiocrqm222jf3y4hku1vpwnx","SFtruckerWolf","/user/SFtruckerWolf","https://yt3.ggpht.com/-2pS2x5WYuew/AAAAAAAAAAI/AAAAAAAAAAA/HQRbWN05Hqw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","That why I have allways belts with me, no need for service truck and pay for that.",0,"7 months ago",1489529353378,false,false,,,
"z13ief44imvxg5pfn22mcnkzuxrzfvzfd","Matt Napp","/channel/UCVDk2_tvSgYx0qWdNenIKtQ","https://yt3.ggpht.com/-DNQkGM0V_M4/AAAAAAAAAAI/AAAAAAAAAAA/e4_f7fvTN9U/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I don't mean to go Negative here, because like yourself, I absolutely hate negativity.. But let me share my experience with 3 small kids and a lovely wife, as well as being a couple years younger lol.\n\nI hate leaving my family, especially my kids! I'm home every Friday to Monday, and I can't stand to leave them.  I loved this job, done it for 5 years and beginning to loose my passion for it. I'm sincerely considering getting a bus driving job now lol.  Hope this helps",0,"7 months ago",1489529353379,false,false,,,
"z135uphxlsnfiryxf04ced0xwnzpzttafwc0k","clonbeg rover","/user/yettbnilrac","https://yt3.ggpht.com/-iQWg5O6cNaU/AAAAAAAAAAI/AAAAAAAAAAA/sF71Slt9jAQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Hi Josh., as a history buff did you know that the lone piper that led the invasion of Normandy in W.W.2, (The germans did not shoot him cause they thought he was mad) was a Canadian by name of Bill Millin ,born in Regina Saskatchewan but went back to Scotland with his family, Very interesting man worth a read.",0,"7 months ago",1489529353381,false,false,,,
"z13nybnyisigthfzg04chvazdradwpjjpfw","azcactusflower1","/user/azcactusflower1","https://yt3.ggpht.com/-tjKkI7f09eA/AAAAAAAAAAI/AAAAAAAAAAA/9QbyR8vvYF8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Glad I'm not in the seat anymore, 28 years is enough! Safe travels!",0,"7 months ago",1489529353382,false,false,,,
"z12gilwpavzcetidb22btjrjfryzhtx1m","MTF Sweeping","/channel/UCmaCQYzRPQg35PwyZmFtUNg","https://yt3.ggpht.com/-I6exqb05q4s/AAAAAAAAAAI/AAAAAAAAAAA/KUCSCMnsxKg/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","awesome job buddy and yes it cost a lot in my truck I have 5 belts costing $2800 Dollars",0,"7 months ago",1489529353383,false,false,,,
"z12yyhfxmsjtuz0jj04cfluy4xz5c3vrvuc0k","willibill c","/channel/UC8A2hKo7iK9A-alERomf-vg","https://yt3.ggpht.com/-J8fRvRewmJE/AAAAAAAAAAI/AAAAAAAAAAA/dS3tTloXjcQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","So did you bight the bullet on that repair? i didn't know  you was buying that truck.",0,"7 months ago",1489529353385,false,false,,,
"z13kepzwimuwypw3h23cwjfpoumwzzetu","Salvador Bernal","/channel/UCVOBipYqCJEeT8NbJvBKGsQ","https://yt3.ggpht.com/-hdhzt3y76tU/AAAAAAAAAAI/AAAAAAAAAAA/VD23Dvy1c2k/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Family is a Blessing!!!!  ; -)",0,"7 months ago",1489529353387,false,false,,,
"z12ldfhozw2sv1eop04ch5eoklrehndix1s","Philip Donges","/channel/UCq3Dbj7W1XLj6lbMFOVV6Tg","https://yt3.ggpht.com/-Pyu59gUQ0c8/AAAAAAAAAAI/AAAAAAAAAAA/ro_xhNKqZSE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","good morning truck Josh how are you doing I see the weather is very nice I see a little bit of snow I like the truck on the left are you going to be ok with your truck did you hear from brit and I like the snow and I like the music I like the country I see you have a long day is that how much the belt is for a truck wow that is very exspensave here in south Africa is the same we are not allowed as well I don't use my cell phone when I am driving to work and back I see brit is very special to you are you excited for the wedding are you going to continue trucking in your life are you happy to drivin now are you happy that the day is over from Philip donges from south Africa",0,"7 months ago",1489529353388,false,false,,,
"z12kcf05kry1dldtz23nu5kazqrnxny30","FlatdonkeyProductions","/channel/UCwtenVM1F5UL9hwBgvTaDFg","https://yt3.ggpht.com/-Jxhu2HzbRNM/AAAAAAAAAAI/AAAAAAAAAAA/4MjqPvLwcak/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","this is my suggestions I would buy a used truck with like 250,000 miles on it. it would still have a warranty and would last a long time that's my 2 cents for what it's worth that what we usually do when we buy trucks",0,"7 months ago",1489529353389,false,false,,,
"z13djvjxwyrowrjcc23rdf34bybuh1xmn","sepeyeKB","/user/sepeyeKB","https://yt3.ggpht.com/-OuXYP-eICTA/AAAAAAAAAAI/AAAAAAAAAAA/Rm5gBlfzOKI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Breaking down sucks! LOL Josh hammer down and keep it in the lines.",0,"7 months ago",1489529353390,false,false,,,
"z12rwxqi5r35slxoh04cc15phzbvyz2xjrk0k","Mark","/channel/UCh1FdEcKtZrCmTycwKmpgTQ","https://yt3.ggpht.com/-b7UtZCdjBBo/AAAAAAAAAAI/AAAAAAAAAAA/Fe-P5NFw_FA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","roundabouts are awesome,wish more states have them instead of 4 way stops",0,"7 months ago",1489529353391,false,false,,,
"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k","Super Dave","/user/dingdong2447","https://yt3.ggpht.com/-TJFekhKZq9U/AAAAAAAAAAI/AAAAAAAAAAA/f3VGCStzArI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","your company needs to buy better trucks",1,"7 months ago",1489529353392,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTJtY3AzejJ4ZmN1dGR3ZTA0Y2h0bnpoeGJiejUyaWl2MDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",3,
"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k.1488926198051453","Toben Kinzle","/channel/UCpbJ0Jl-0ppQbImIL6inGuw","https://yt3.ggpht.com/-K-35e64F0Io/AAAAAAAAAAI/AAAAAAAAAAA/gcgO7ozECzQ/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Super Dave they only keep them 3 years and a belt is one of things need to be replaced",0,"7 months ago",1489529353810,false,,,,"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k"
"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k.1488937610894690","Junior Powell","/channel/UCWVXWzpTmHz39SGFpinKW6g","https://yt3.ggpht.com/-_R1Vi9GbOy0/AAAAAAAAAAI/AAAAAAAAAAA/i-Ic7duEeZU/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Super Dave nothing to do with the brand new truck he driving. every truck goes thru this at some point.",0,"7 months ago",1489529353813,false,,,,"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k"
"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k.1488937762742306","Toben Kinzle","/channel/UCpbJ0Jl-0ppQbImIL6inGuw","https://yt3.ggpht.com/-K-35e64F0Io/AAAAAAAAAAI/AAAAAAAAAAA/gcgO7ozECzQ/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Very true every that is going to have problems over time",0,"7 months ago",1489529353815,false,,,,"z12mcp3z2xfcutdwe04chtnzhxbbz52iiv00k"
"z13jjfp5nzbzdxyml23pyfiiupzjt51nt","jim peacock","/channel/UCZXezutpr44JHq5vQ12ZN_w","https://yt3.ggpht.com/-Mosh0RI2EIE/AAAAAAAAAAI/AAAAAAAAAAA/OHjJBVLOIvE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","trucker josh; I always have the 3 b's belts, bulbs and a break chamber, as an owner/op you can't afford  $1200 belts",4,"7 months ago",1489529353394,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTNqamZwNW56YnpkeHltbDIzcHlmaWl1cHpqdDUxbnQiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",2,
"z13jjfp5nzbzdxyml23pyfiiupzjt51nt.1488941220010963","TyTyson98","/user/TyTyson98","https://yt3.ggpht.com/-MiBDy1liwI0/AAAAAAAAAAI/AAAAAAAAAAA/ibYTPCRvBwQ/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","jim peacock he drives a company truck now. He stopped doing the owner operator thing because of the stress of owning an old truck.",0,"7 months ago",1489529353848,false,,,,"z13jjfp5nzbzdxyml23pyfiiupzjt51nt"
"z13jjfp5nzbzdxyml23pyfiiupzjt51nt.1489245046374427","Curtis Noble","/channel/UCFWYYTMoVylkBJu4foxEnfA","https://yt3.ggpht.com/-E7Tlt1tSwzA/AAAAAAAAAAI/AAAAAAAAAAA/73AMSZhOeN8/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","TyTyson98 I believe he stopped because the Freightliner wasn't doing it's part fully and that's why he was stressed out",0,"7 months ago",1489529353851,false,,,,"z13jjfp5nzbzdxyml23pyfiiupzjt51nt"
"z12vvj05cwngfvkdy225ghsystiyvd5rt04","ianalfano","/user/ianalfano","https://yt3.ggpht.com/-KFM4TFmadU0/AAAAAAAAAAI/AAAAAAAAAAA/2DWAR9I_TZk/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Another great Vlog TJ!",0,"7 months ago",1489529353395,false,false,,,
"z12du1bh1kmgdrr4504cgfmgsnzwdj14ohg","Wildflower wind","/channel/UCIgu1NQz-VlxneE1rHRhWNg","https://yt3.ggpht.com/-1ilw_Dkt38g/AAAAAAAAAAI/AAAAAAAAAAA/rOiSFsikrCk/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I think you need to get into the truck repair business.",0,"7 months ago",1489529353396,false,false,,,
"z12ix5zhdwr4uniwa04cflagxm3jgnez3xk0k","Aaron S","/user/wantblackwolf","https://yt3.ggpht.com/-il8pyEESOr4/AAAAAAAAAAI/AAAAAAAAAAA/Rqm22ihB7L4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","In my Vo-Tec class, last two years of HS, the teacher said ""If you are going to be a technician take the operator course and vise versa"". This way you get the basics of what you need to know for the position you want when you study at a Tech school.\nFor me it did not matter because fixing or operating both come easy to me. So I took tech 1st year and operation 2nd year.",0,"7 months ago",1489529353397,false,false,,,
"z13zw1gwbyb3e3vbs04ce3mowvvmzhjoqz00k","Amos Ikner","/channel/UC5pSruZN-maoAjnLcNTaH0w","https://yt3.ggpht.com/-jgsQ1SizltY/AAAAAAAAAAI/AAAAAAAAAAA/UdnJyP4WMXE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","what ever happened to the Freightshaker?",0,"7 months ago",1489529353398,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTN6dzFnd2J5YjNlM3ZiczA0Y2UzbW93dnZtemhqb3F6MDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",1,
"z13zw1gwbyb3e3vbs04ce3mowvvmzhjoqz00k.1488907248900157","Amos Ikner","/channel/UC5pSruZN-maoAjnLcNTaH0w","https://yt3.ggpht.com/-jgsQ1SizltY/AAAAAAAAAAI/AAAAAAAAAAA/UdnJyP4WMXE/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","and theres my answer",0,"7 months ago",1489529353743,false,,,,"z13zw1gwbyb3e3vbs04ce3mowvvmzhjoqz00k"
"z13pilqyfteasb3l4233vroovm2dcb4h004","john brindle","/channel/UCyewvxYGCuf1FsPVj5DvaLA","https://yt3.ggpht.com/-IpqcKpUcl3A/AAAAAAAAAAI/AAAAAAAAAAA/NjZnB4JPnfg/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","giver",1,"7 months ago",1489529353401,false,false,,,
"z13vgrdwzlnitprxc04cej2iiqv0s5fhjdc","larryz24","/user/larryz24","https://yt3.ggpht.com/-KLOBbvKiSbw/AAAAAAAAAAI/AAAAAAAAAAA/3f3TnWfO22I/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Trucker Josh Trucking, Inc.  I like it!!!  I need to spread the word......",0,"7 months ago",1489529354875,false,false,,,
"z13zujdpvnvzsv3vz23osp2bmtviwverz04","Parker McNeil","/user/budro694","https://yt3.ggpht.com/-lcukquLyZJE/AAAAAAAAAAI/AAAAAAAAAAA/HdUAfAxMdfE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","The belt was sqeaking if i remember right. How many Km or Miles do you have on the truck? Detroit or Cummins or good motors. International maxxforce's are terrible. At least the money from your old truck will help towards a new one",0,"7 months ago",1489529354877,true,false,,,
"z12vzjnbcsemu1ngn04chvzqzzemehx4wrg0k","Mon E","/channel/UClLk0QXg02PbugwqdR-VRWA","https://yt3.ggpht.com/-jQQzMS2Z9yU/AAAAAAAAAAI/AAAAAAAAAAA/c0qyO_WnZWU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Coaticook  - pronounced C oh at i cook.  But I hear you as I used to say coat ee cook myself.  lol",0,"7 months ago",1489529354878,false,false,,,
"z13eyf1o2uyou1mbi04cffpwnkfijpyamr00k","Gary Lovitt","/channel/UCj9121nTijZDPFATC7geBig","https://yt3.ggpht.com/-9MabNtVDZ24/AAAAAAAAAAI/AAAAAAAAAAA/Uwm9p6yObUQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Great VLOG again my friend ( take care drive safe tomorrow dude :)",0,"7 months ago",1489529354879,false,false,,,
"z13zg3cr4tnmi3cgq04cgdcofxjzsrebcgk","Sandra Paulus","/channel/UCcwVPna0xqKVKiJsbRhFXBg","https://yt3.ggpht.com/-oRUStpgC3P0/AAAAAAAAAAI/AAAAAAAAAAA/tPcd7Mk0Kxg/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Enjoyed the trip , thanks",0,"7 months ago",1489529354880,false,false,,,
"z134gxhwnnugyjvav04chltb5r2js5pajqs0k","Ben Massey","/channel/UCKAC3ePlBqBb9MNSZ28myGQ","https://yt3.ggpht.com/-Vv-_vN__KVs/AAAAAAAAAAI/AAAAAAAAAAA/HsUnDk6TcFQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Glad you got it fixed rather quickly.",0,"7 months ago",1489529354881,false,false,,,
"z13icjhgjnqmxfr0p23nhhnijkyfcxfou04","David Raedeker","/channel/UCBG4sKNK7bXwtiFwTA3kSHQ","https://yt3.ggpht.com/-okk2-deTIHQ/AAAAAAAAAAI/AAAAAAAAAAA/cTiiPs14BTU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Kind of a fun day, it should be at $400.00 per hr. I hope you learned how to make those kind of repairs. It's great to know how to do make repairs like that. Have a nice day and we will see you later. Bye be safe.",0,"7 months ago",1489529354882,false,false,,,
"z13wvbixguy0yzt4w04ch15wawyxd3eh1nw0k","gac914","/user/gac914","https://yt3.ggpht.com/-N9Vyg1tXsi0/AAAAAAAAAAI/AAAAAAAAAAA/qzHaT7Fzm2U/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Look on the bright side. . . Could have been a lot worse, (brutally freezing temps or middle of a blizzard, you could have had Brit with you, you could have been in Newfoundland, (parts availability??)\n\nHow many miles/kilometers on that truck? Belts usually last a lot longer than that on class 8 trucks! I would get an average of around 300,000 miles per truck on a 26 truck fleet. You might want them to look hard at that tensioner. . .\n\nOh, and good luck having a truck for ""decades."" With these modern emission motors, It's not like the old days with longevity. Way too many doo-dads to go wrong nowadays!!\n\nKeep on truckin', buddy!! Great job, as always!!!   :-)",0,"7 months ago",1489529354884,false,false,,,
"z130wblxdvjydtciy04cdfnbsxfxfjjords","Deb Brown","/channel/UCHA16w05ylx0o9Tlj3oUk9Q","https://yt3.ggpht.com/-GrpLx-7Z_Zo/AAAAAAAAAAI/AAAAAAAAAAA/RWA6upgLv2o/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","""Looks just like it did a hundred years ago...."" except for those new condos on the right!  Glad you got the truck fixed.  I had a belt snap on me - TG I was off the highway and pretty close to my repair shop when it happened.  Scary & costly.",1,"7 months ago",1489529354885,false,false,,,
"z13jjfigkqzcuzog104cdfq5gnn1g1rgzs40k","rwhitefdmc","/user/rwhitefdmc","https://yt3.ggpht.com/-MsJ41R_TbHw/AAAAAAAAAAI/AAAAAAAAAAA/tMdessAUl0E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Now we know what belt was making noise the other day. I had a truck that kept throwing belts and it was because of a bad pulley.",0,"7 months ago",1489529354886,false,false,,,
"z12zwzt5ouakjp3n123rfvoadwrruvku2","Dale Lewis","/channel/UCG0e620yl4l_E0ZoZMlJ-gg","https://yt3.ggpht.com/-u8au0O9JqiI/AAAAAAAAAAI/AAAAAAAAAAA/HheH0iLsN7Q/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","1200.00 for 2 belt's... are you sure you want to be a o/o again...😦",1,"7 months ago",1489529354887,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTJ6d3p0NW91YWtqcDNuMTIzcmZ2b2Fkd3JydXZrdTIiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",1,
"z12zwzt5ouakjp3n123rfvoadwrruvku2.1488907393394128","Леший Рыжий","/channel/UCbHwRKLAPJqet8KPTovzOaQ","https://yt3.ggpht.com/-VtrNAqa0-fk/AAAAAAAAAAI/AAAAAAAAAAA/7KIfLHPh_no/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","now he knows whow to change belts :) and i think, he'll keep some spare belts in his own truck",1,"7 months ago",1489529355426,false,,,,"z12zwzt5ouakjp3n123rfvoadwrruvku2"
"z13fcbdr0s3ofb2oa04ch1jjjtjihndy5w00k","CookieJuice","/user/MrWookie57","https://yt3.ggpht.com/-Kmo1C1WOy6o/AAAAAAAAAAI/AAAAAAAAAAA/QAEkzH1yQ0E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","You used your tools to losen the belt tensioner to get the belt put back on and it was a snug fit ... :)",1,"7 months ago",1489529354889,false,false,,,
"z12gz1khjzmbxdbm022dtrj5go3dzrnrr04","Poppa Rob","/channel/UC5aFklr_rRS2nqr8jySUQSw","https://yt3.ggpht.com/-tJILUPXqoyA/AAAAAAAAAAI/AAAAAAAAAAA/u99EGoULcI8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","What $4oo an hour, nae my friend, just under 4 hours into $1200 is $300 an hour, lol, so did you get to watch and learn, can you share the video, what no video, shame, Yes marriage is a great thing for most, I got burned after 33 years, she ups and tell me she found someone else, he was 15 years younger and had money, well it ended up great for me too, but that took 8 years to happen, been so happy for the last 15 years and don't see anything changing that, she is like Brit in many ways I think, acts like her for sure, good luck to you both,",4,"7 months ago",1489529354891,false,false,,,
"z133s354bvfldpsts23fxlkr0sz2f3rlj","J.V. is that crazy peckerwood","/user/blackGMC08","https://yt3.ggpht.com/-Iic3bnihizY/AAAAAAAAAAI/AAAAAAAAAAA/a1xIHTq--7s/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Remember that squeak a couple of vlogs ago, that was the sign josh lol",4,"7 months ago",1489529354892,false,false,,,
"z13bvt1awzu4tfahk04cj3rbwxauun5yvko0k","Gene Green","/channel/UCqEuoQFA2-YelyMJZmoX1gQ","https://yt3.ggpht.com/-jfc_IQdi8mE/AAAAAAAAAAI/AAAAAAAAAAA/YGEsFBWI8VE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","You have Gremlins in your engine compartment Josh !",2,"7 months ago",1489529354893,false,false,,,
"z12rtny5jkzddh2zm04celzzuteqdzt4f4c","William best","/user/bogthing1","https://yt3.ggpht.com/-EpFhT0KRnCQ/AAAAAAAAAAI/AAAAAAAAAAA/to0d6RsVXWo/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Reminds me of that old limerick ""There once was a lad from St. Helen Of Bagot, who fancied himself quite the..."" La Vie en Josh!",1,"7 months ago",1489529354894,false,false,,,
"z130izrowu2fwj34f04cipmrexfnizrgll00k","big hoss","/channel/UCOSCjdVPQRdJ13Ldkmiq64w","https://yt3.ggpht.com/-WxmcdzIW2b0/AAAAAAAAAAI/AAAAAAAAAAA/hBfwlVVn0eM/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","hi josh if you where to get truck of your own would you get automatic or manual",0,"7 months ago",1489529354895,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTMwaXpyb3d1MmZ3ajM0ZjA0Y2lwbXJleGZuaXpyZ2xsMDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",1,
"z130izrowu2fwj34f04cipmrexfnizrgll00k.1488901067690690","Clorox Bleach","/channel/UC_HTNVHOywHjYPK3Kn4g4Vw","https://yt3.ggpht.com/-z5n0Gg7d0d4/AAAAAAAAAAI/AAAAAAAAAAA/rvp1cxwMR3w/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","jeff orr he has an automatic. but in my opinion manuals are better, shifting gears is fun",0,"7 months ago",1489529355423,false,,,,"z130izrowu2fwj34f04cipmrexfnizrgll00k"
"z12iet1ydubphng5p04cg3cxuweffjl4gmc0k","Marty Hernandez","/channel/UCkZeYqsyH8xc1EsSTo0s0ig","https://yt3.ggpht.com/-QXp-dTuBI6U/AAAAAAAAAAI/AAAAAAAAAAA/oZ5uSHX4OQw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","wow..1200...brings back old memories of my one year as an o/o ..I have been thinking of going back to being an O/O ...I have an idea do a video on becoming an owner operator.... I'm sure you an I are not the only ones wanting that dream to come to pass.",1,"7 months ago",1489529354896,false,false,,,
"z134drhqikmieruwz04cipvqbkuszd0pdxw0k","David Irthum","/user/davidlittlebear58","https://yt3.ggpht.com/-X--zOmJ9Qak/AAAAAAAAAAI/AAAAAAAAAAA/ZZOsYS6IfhI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I am so very happy that you broke down in ideal weather and during the day time.  I always drive with both hands on the steering wheel in the 10AM & 4PM position because you never know what will happen.",2,"7 months ago",1489529354897,false,false,,,
"z12gcllivvzwetvk522xi1iaztybevmqb04","kchall5","/user/kchall5","https://yt3.ggpht.com/-Ju3BQfJU6MU/AAAAAAAAAAI/AAAAAAAAAAA/Zlkq8R3Jy4E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Guys' rules for weddings: 1. Show up at the time and place as instructed by the bride 2.Wear the proper tux as instructed by the bride 3. When anyone approaches you just say ""I do"". You'll get it right eventually. 4. Remember to perform every task and recite every vow flawlessly as instructed by the bride. Do these steps without fail or delay and you'll be fine. No pressure, dude.",7,"7 months ago",1489529354898,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWRpXEiN6MTJnY2xsaXZ2endldHZrNTIyeGkxaWF6dHliZXZtcWIwNCICCAAqGFVDcmthaGlTbUZkNncwZm1kWjk1S193QTILcmhrVWFHOWJfdTA4AEABSPQD",4,
"z12gcllivvzwetvk522xi1iaztybevmqb04.1488897341223271","William best","/user/bogthing1","https://yt3.ggpht.com/-EpFhT0KRnCQ/AAAAAAAAAAI/AAAAAAAAAAA/to0d6RsVXWo/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Also, do not be intoxicated.",5,"7 months ago",1489529355494,false,,,,"z12gcllivvzwetvk522xi1iaztybevmqb04"
"z12gcllivvzwetvk522xi1iaztybevmqb04.1488902806333568","Chris Go","/channel/UCL_lcpvznbaOX-OJpiijC3Q","https://yt3.ggpht.com/-GRv7sRNjMas/AAAAAAAAAAI/AAAAAAAAAAA/IPjqVJCPrhA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Step 5: Run for your life!",6,"7 months ago",1489529355495,false,,,,"z12gcllivvzwetvk522xi1iaztybevmqb04"
"z12gcllivvzwetvk522xi1iaztybevmqb04.1488904123353132","Dunk","/channel/UCdm_BkiZuv-NbEmOs5zEibw","https://yt3.ggpht.com/-IOascf71Wok/AAAAAAAAAAI/AAAAAAAAAAA/u_cvHtytZxA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","William best unless your both drunk like my wedding 😉",1,"7 months ago",1489529355496,false,,,,"z12gcllivvzwetvk522xi1iaztybevmqb04"
"z12gcllivvzwetvk522xi1iaztybevmqb04.1489083940027672","William best","/user/bogthing1","https://yt3.ggpht.com/-EpFhT0KRnCQ/AAAAAAAAAAI/AAAAAAAAAAA/to0d6RsVXWo/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","I've seen this. In various configurations. But, if you have the testicles it's your fault, so, get your drank on any of the other 364 days.",0,"7 months ago",1489529355497,false,,,,"z12gcllivvzwetvk522xi1iaztybevmqb04"
"z122tbxjyoiyshqqd04cethw0pewxtszhk40k","Stephen Jones","/channel/UCBeJalrqzNBX2i4s_zB6j9Q","https://yt3.ggpht.com/-g88uKkS9B9A/AAAAAAAAAAI/AAAAAAAAAAA/KbLHe7pFML8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","In England the police have been using a tractor unit to catch other truckers on the phone and car and van drivers who they can look down upon being so high up the truck is complete with blue flashing lights in the grill of the truck sneaky eh.!",6,"7 months ago",1489529356231,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTIydGJ4anlvaXlzaHFxZDA0Y2V0aHcwcGV3eHRzemhrNDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",4,
"z122tbxjyoiyshqqd04cethw0pewxtszhk40k.1488893403038759","Torsee","/user/Torsee","https://yt3.ggpht.com/-Y2zF4yH0Xrw/AAAAAAAAAAI/AAAAAAAAAAA/SONp_GvQlio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","They have started to do that in the states too!",3,"7 months ago",1489529356768,false,,,,"z122tbxjyoiyshqqd04cethw0pewxtszhk40k"
"z122tbxjyoiyshqqd04cethw0pewxtszhk40k.1488902562938575","Brit's Beat","/channel/UCzHC9tKpCVg6FlDp8HF7Ksw","https://yt3.ggpht.com/-ohRlaeubXXc/AAAAAAAAAAI/AAAAAAAAAAA/3kGHA71kwBk/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Stephen Jones Wow! Sneaky sneaky! Not a bad thing though. I never look at my phone while driving. But, it's a risk some people are willing to take.",1,"7 months ago",1489529356769,true,,,,"z122tbxjyoiyshqqd04cethw0pewxtszhk40k"
"z122tbxjyoiyshqqd04cethw0pewxtszhk40k.1488914123031261","Weißalles_ Weißnix","/channel/UCfj2KSQB2ERI0sWhC1c0PzQ","https://yt3.ggpht.com/-gEh1BcJP6Lc/AAAAAAAAAAI/AAAAAAAAAAA/_hdwzE23plw/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Stephen Jones \nIn Germany the police took an RV.  The had a special one so truckers could be filmed by doing sth else but driving. For example phoning or watching movies on laptops.",0,"7 months ago",1489529356770,true,,,,"z122tbxjyoiyshqqd04cethw0pewxtszhk40k"
